0.033300 0.932674 0.220917 -0.038662
0.033350 0.932558 0.221186 -0.038712
0.033400 0.932441 0.221454 -0.038762
0.033450 0.932324 0.221723 -0.038812
0.033500 0.932207 0.221993 -0.038862
0.033550 0.932089 0.222262 -0.038912
0.033600 0.931971 0.222532 -0.038962
0.033650 0.931853 0.222803 -0.039011
0.033700 0.931735 0.223073 -0.039061
0.033750 0.931617 0.223344 -0.039111
0.033800 0.931498 0.223615 -0.039161
0.033850 0.931379 0.223886 -0.039210
0.033900 0.931260 0.224158 -0.039260
0.033950 0.931140 0.224430 -0.039310
0.034000 0.931020 0.224702 -0.039359
0.034050 0.930900 0.224975 -0.039409
0.034100 0.930780 0.225247 -0.039458
0.034150 0.930660 0.225521 -0.039508
0.034200 0.930539 0.225794 -0.039557
0.034250 0.930418 0.226068 -0.039607
0.034300 0.930297 0.226342 -0.039656
0.034350 0.930176 0.226616 -0.039706
0.034400 0.930054 0.226890 -0.039755
0.034450 0.929932 0.227165 -0.039804
0.034500 0.929810 0.227440 -0.039853
0.034550 0.929687 0.227716 -0.039903
0.034600 0.929565 0.227991 -0.039952
0.034650 0.929442 0.228267 -0.040001
0.034700 0.929319 0.228543 -0.040050
0.034750 0.929195 0.228820 -0.040099
0.034800 0.929072 0.229097 -0.040148
0.034850 0.928948 0.229374 -0.040197
0.034900 0.928824 0.229651 -0.040246
0.034950 0.928699 0.229929 -0.040295
0.035000 0.928575 0.230207 -0.040344
0.035050 0.928450 0.230485 -0.040393
0.035100 0.928325 0.230763 -0.040442
0.035150 0.928199 0.231042 -0.040491
0.035200 0.928074 0.231321 -0.040540
0.035250 0.927948 0.231600 -0.040589
0.035300 0.927822 0.231880 -0.040637
0.035350 0.927695 0.232160 -0.040686
0.035400 0.927569 0.232440 -0.040735
0.035450 0.927442 0.232720 -0.040783
0.035500 0.927315 0.233001 -0.040832
0.035550 0.927187 0.233282 -0.040881
0.035600 0.927060 0.233563 -0.040929
0.035650 0.926932 0.233844 -0.040978
0.035700 0.926804 0.234126 -0.041026
0.035750 0.926676 0.234408 -0.041075
0.035800 0.926547 0.234690 -0.041123
0.035850 0.926418 0.234973 -0.041171
0.035900 0.926289 0.235256 -0.041220
0.035950 0.926160 0.235539 -0.041268
0.036000 0.926030 0.235822 -0.041316
0.036050 0.925900 0.236106 -0.041365
0.036100 0.925770 0.236390 -0.041413
0.036150 0.925640 0.236674 -0.041461
0.036200 0.925509 0.236958 -0.041509
0.036250 0.925378 0.237243 -0.041557
0.036300 0.925247 0.237528 -0.041605
0.036350 0.925116 0.237813 -0.041653
0.036400 0.924984 0.238099 -0.041701
0.036450 0.924852 0.238385 -0.041749
0.036500 0.924720 0.238671 -0.041797
0.036550 0.924588 0.238957 -0.041845
0.036600 0.924455 0.239244 -0.041893
0.036650 0.924322 0.239530 -0.041941
0.036700 0.924189 0.239817 -0.041989
0.036750 0.924056 0.240105 -0.042036
0.036800 0.923922 0.240392 -0.042084
0.036850 0.923788 0.240680 -0.042132
0.036900 0.923654 0.240969 -0.042180
0.036950 0.923519 0.241257 -0.042227
0.037000 0.923385 0.241546 -0.042275
0.037050 0.923250 0.241835 -0.042322
0.037100 0.923115 0.242124 -0.042370
0.037150 0.922979 0.242413 -0.042417
0.037200 0.922844 0.242703 -0.042465
0.037250 0.922708 0.242993 -0.042512
0.037300 0.922571 0.243283 -0.042560
0.037350 0.922435 0.243574 -0.042607
0.037400 0.922298 0.243864 -0.042654
0.037450 0.922161 0.244155 -0.042702
0.037500 0.922024 0.244446 -0.042749
0.037550 0.921887 0.244738 -0.042796
0.037600 0.921749 0.245030 -0.042843
0.037650 0.921611 0.245322 -0.042891
0.037700 0.921473 0.245614 -0.042938
0.037750 0.921334 0.245907 -0.042985
0.037800 0.921195 0.246199 -0.043032
0.037850 0.921056 0.246492 -0.043079
0.037900 0.920917 0.246786 -0.043126
0.037950 0.920777 0.247079 -0.043173
0.038000 0.920638 0.247373 -0.043220
0.038050 0.920498 0.247667 -0.043267
0.038100 0.920357 0.247961 -0.043313
0.038150 0.920217 0.248256 -0.043360
0.038200 0.920076 0.248551 -0.043407
0.038250 0.919935 0.248846 -0.043454
0.038300 0.919793 0.249141 -0.043500
0.038350 0.919652 0.249436 -0.043547
0.038400 0.919510 0.249732 -0.043594
0.038450 0.919368 0.250028 -0.043640
0.038500 0.919225 0.250324 -0.043687
0.038550 0.919083 0.250621 -0.043733
0.038600 0.918940 0.250918 -0.043780
0.038650 0.918797 0.251215 -0.043826
0.038700 0.918653 0.251512 -0.043873
0.038750 0.918510 0.251809 -0.043919
0.038800 0.918366 0.252107 -0.043966
0.038850 0.918221 0.252405 -0.044012
0.038900 0.918077 0.252703 -0.044058
0.038950 0.917932 0.253002 -0.044105
0.039000 0.917787 0.253301 -0.044151
0.039050 0.917642 0.253600 -0.044197
0.039100 0.917497 0.253899 -0.044243
0.039150 0.917351 0.254198 -0.044289
0.039200 0.917205 0.254498 -0.044335
0.039250 0.917058 0.254798 -0.044381
0.039300 0.916912 0.255098 -0.044427
0.039350 0.916765 0.255398 -0.044473
0.039400 0.916618 0.255699 -0.044519
0.039450 0.916471 0.256000 -0.044565
0.039500 0.916323 0.256301 -0.044611
0.039550 0.916175 0.256602 -0.044657
0.039600 0.916027 0.256904 -0.044703
0.039650 0.915879 0.257206 -0.044748
0.039700 0.915730 0.257508 -0.044794
0.039750 0.915581 0.257810 -0.044840
0.039800 0.915432 0.258112 -0.044886
0.039850 0.915282 0.258415 -0.044931
0.039900 0.915133 0.258718 -0.044977
0.039950 0.914983 0.259021 -0.045022
0.040000 0.914832 0.259325 -0.045068
0.040050 0.914682 0.259629 -0.045113
0.040100 0.914531 0.259932 -0.045159
0.040150 0.914380 0.260237 -0.045204
0.040200 0.914229 0.260541 -0.045250
0.040250 0.914077 0.260846 -0.045295
0.040300 0.913925 0.261150 -0.045340
0.040350 0.913773 0.261455 -0.045385
0.040400 0.913621 0.261761 -0.045431
0.040450 0.913468 0.262066 -0.045476
0.040500 0.913315 0.262372 -0.045521
0.040550 0.913162 0.262678 -0.045566
0.040600 0.913009 0.262984 -0.045611
0.040650 0.912855 0.263291 -0.045656
0.040700 0.912701 0.263597 -0.045701
0.040750 0.912547 0.263904 -0.045746
0.040800 0.912392 0.264211 -0.045791
0.040850 0.912237 0.264519 -0.045836
0.040900 0.912082 0.264826 -0.045881
0.040950 0.911927 0.265134 -0.045926
0.041000 0.911771 0.265442 -0.045971
0.041050 0.911616 0.265750 -0.046016
0.041100 0.911460 0.266059 -0.046060
0.041150 0.911303 0.266367 -0.046105
0.041200 0.911147 0.266676 -0.046150
0.041250 0.910990 0.266985 -0.046194
0.041300 0.910832 0.267294 -0.046239
0.041350 0.910675 0.267604 -0.046283
0.041400 0.910517 0.267914 -0.046328
0.041450 0.910359 0.268224 -0.046372
0.041500 0.910201 0.268534 -0.046417
0.041550 0.910042 0.268844 -0.046461
0.041600 0.909884 0.269155 -0.046506
0.041650 0.909725 0.269466 -0.046550
0.041700 0.909565 0.269777 -0.046594
0.041750 0.909406 0.270088 -0.046639
0.041800 0.909246 0.270400 -0.046683
0.041850 0.909086 0.270711 -0.046727
0.041900 0.908925 0.271023 -0.046771
0.041950 0.908765 0.271336 -0.046815
0.042000 0.908604 0.271648 -0.046859
0.042050 0.908442 0.271960 -0.046904
0.042100 0.908281 0.272273 -0.046948
0.042150 0.908119 0.272586 -0.046992
0.042200 0.907957 0.272899 -0.047036
0.042250 0.907795 0.273213 -0.047079
0.042300 0.907632 0.273527 -0.047123
0.042350 0.907469 0.273840 -0.047167
0.042400 0.907306 0.274154 -0.047211
0.042450 0.907143 0.274469 -0.047255
0.042500 0.906979 0.274783 -0.047298
0.042550 0.906815 0.275098 -0.047342
0.042600 0.906651 0.275413 -0.047386
0.042650 0.906487 0.275728 -0.047429
0.042700 0.906322 0.276043 -0.047473
0.042750 0.906157 0.276359 -0.047517
0.042800 0.905992 0.276674 -0.047560
0.042850 0.905826 0.276990 -0.047604
0.042900 0.905660 0.277306 -0.047647
0.042950 0.905494 0.277623 -0.047691
0.043000 0.905328 0.277939 -0.047734
0.043050 0.905161 0.278256 -0.047777
0.043100 0.904994 0.278573 -0.047821
0.043150 0.904827 0.278890 -0.047864
0.043200 0.904659 0.279207 -0.047907
0.043250 0.904492 0.279525 -0.047950
0.043300 0.904324 0.279843 -0.047993
0.043350 0.904155 0.280160 -0.048037
0.043400 0.903987 0.280479 -0.048080
0.043450 0.903818 0.280797 -0.048123
0.043500 0.903649 0.281116 -0.048166
0.043550 0.903479 0.281434 -0.048209
0.043600 0.903310 0.281753 -0.048252
0.043650 0.903140 0.282072 -0.048295
0.043700 0.902970 0.282392 -0.048337
0.043750 0.902799 0.282711 -0.048380
0.043800 0.902628 0.283031 -0.048423
0.043850 0.902457 0.283351 -0.048466
0.043900 0.902286 0.283671 -0.048509
0.043950 0.902115 0.283991 -0.048551
0.044000 0.901943 0.284312 -0.048594
0.044050 0.901771 0.284632 -0.048637
0.044100 0.901598 0.284953 -0.048679
0.044150 0.901425 0.285274 -0.048722
0.044200 0.901252 0.285596 -0.048764
0.044250 0.901079 0.285917 -0.048807
0.044300 0.900906 0.286239 -0.048849
0.044350 0.900732 0.286561 -0.048892
0.044400 0.900558 0.286883 -0.048934
0.044450 0.900384 0.287205 -0.048976
0.044500 0.900209 0.287527 -0.049019
0.044550 0.900034 0.287850 -0.049061
0.044600 0.899859 0.288173 -0.049103
0.044650 0.899683 0.288496 -0.049145
0.044700 0.899508 0.288819 -0.049187
0.044750 0.899332 0.289142 -0.049229
0.044800 0.899155 0.289466 -0.049272
0.044850 0.898979 0.289790 -0.049314
0.044900 0.898802 0.290114 -0.049356
0.044950 0.898625 0.290438 -0.049398
0.045000 0.898448 0.290762 -0.049439
0.045050 0.898270 0.291086 -0.049481
0.045100 0.898092 0.291411 -0.049523
0.045150 0.897914 0.291736 -0.049565
0.045200 0.897735 0.292061 -0.049607
0.045250 0.897556 0.292386 -0.049649
0.045300 0.897377 0.292711 -0.049690
0.045350 0.897198 0.293037 -0.049732
0.045400 0.897018 0.293363 -0.049774
0.045450 0.896839 0.293689 -0.049815
0.045500 0.896658 0.294015 -0.049857
0.045550 0.896478 0.294341 -0.049898
0.045600 0.896297 0.294668 -0.049940
0.045650 0.896116 0.294994 -0.049981
0.045700 0.895935 0.295321 -0.050023
0.045750 0.895753 0.295648 -0.050064
0.045800 0.895572 0.295975 -0.050106
0.045850 0.895389 0.296303 -0.050147
0.045900 0.895207 0.296630 -0.050188
0.045950 0.895024 0.296958 -0.050229
0.046000 0.894841 0.297286 -0.050271
0.046050 0.894658 0.297614 -0.050312
0.046100 0.894475 0.297942 -0.050353
0.046150 0.894291 0.298270 -0.050394
0.046200 0.894107 0.298599 -0.050435
0.046250 0.893922 0.298928 -0.050476
0.046300 0.893738 0.299257 -0.050517
0.046350 0.893553 0.299586 -0.050558
0.046400 0.893368 0.299915 -0.050599
0.046450 0.893182 0.300245 -0.050640
0.046500 0.892996 0.300574 -0.050681
0.046550 0.892810 0.300904 -0.050722
0.046600 0.892624 0.301234 -0.050762
0.046650 0.892438 0.301564 -0.050803
0.046700 0.892251 0.301894 -0.050844
0.046750 0.892064 0.302225 -0.050885
0.046800 0.891876 0.302555 -0.050925
0.046850 0.891688 0.302886 -0.050966
0.046900 0.891500 0.303217 -0.051006
0.046950 0.891312 0.303548 -0.051047
0.047000 0.891124 0.303879 -0.051087
0.047050 0.890935 0.304211 -0.051128
0.047100 0.890746 0.304543 -0.051168
0.047150 0.890556 0.304874 -0.051209
0.047200 0.890366 0.305206 -0.051249
0.047250 0.890176 0.305538 -0.051289
0.047300 0.889986 0.305871 -0.051330
0.047350 0.889796 0.306203 -0.051370
0.047400 0.889605 0.306536 -0.051410
0.047450 0.889414 0.306868 -0.051450
0.047500 0.889222 0.307201 -0.051490
0.047550 0.889031 0.307534 -0.051530
0.047600 0.888839 0.307868 -0.051570
0.047650 0.888647 0.308201 -0.051610
0.047700 0.888454 0.308535 -0.051650
0.047750 0.888261 0.308868 -0.051690
0.047800 0.888068 0.309202 -0.051730
0.047850 0.887875 0.309536 -0.051770
0.047900 0.887681 0.309870 -0.051810
0.047950 0.887487 0.310205 -0.051850
0.048000 0.887293 0.310539 -0.051890
0.048050 0.887099 0.310874 -0.051929
0.048100 0.886904 0.311209 -0.051969
0.048150 0.886709 0.311544 -0.052009
0.048200 0.886513 0.311879 -0.052048
0.048250 0.886318 0.312214 -0.052088
0.048300 0.886122 0.312550 -0.052128
0.048350 0.885926 0.312885 -0.052167
0.048400 0.885729 0.313221 -0.052207
0.048450 0.885533 0.313557 -0.052246
0.048500 0.885336 0.313893 -0.052285
0.048550 0.885138 0.314229 -0.052325
0.048600 0.884941 0.314565 -0.052364
0.048650 0.884743 0.314902 -0.052404
0.048700 0.884545 0.315238 -0.052443
0.048750 0.884346 0.315575 -0.052482
0.048800 0.884147 0.315912 -0.052521
0.048850 0.883948 0.316249 -0.052560
0.048900 0.883749 0.316586 -0.052600
0.048950 0.883549 0.316924 -0.052639
0.049000 0.883350 0.317261 -0.052678
0.049050 0.883149 0.317599 -0.052717
0.049100 0.882949 0.317937 -0.052756
0.049150 0.882748 0.318275 -0.052795
0.049200 0.882547 0.318613 -0.052834
0.049250 0.882346 0.318951 -0.052872
0.049300 0.882144 0.319289 -0.052911
0.049350 0.881942 0.319628 -0.052950
0.049400 0.881740 0.319967 -0.052989
0.049450 0.881538 0.320306 -0.053028
0.049500 0.881335 0.320644 -0.053066
0.049550 0.881132 0.320984 -0.053105
0.049600 0.880929 0.321323 -0.053144
0.049650 0.880725 0.321662 -0.053182
0.049700 0.880521 0.322002 -0.053221
0.049750 0.880317 0.322341 -0.053259
0.049800 0.880113 0.322681 -0.053298
0.049850 0.879908 0.323021 -0.053336
0.049900 0.879703 0.323361 -0.053375
0.049950 0.879498 0.323701 -0.053413
0.050000 0.879292 0.324042 -0.053452
0.050050 0.879086 0.324382 -0.053490
0.050100 0.878880 0.324723 -0.053528
0.050150 0.878674 0.325064 -0.053566
0.050200 0.878467 0.325405 -0.053605
0.050250 0.878260 0.325746 -0.053643
0.050300 0.878053 0.326087 -0.053681
0.050350 0.877845 0.326428 -0.053719
0.050400 0.877637 0.326769 -0.053757
0.050450 0.877429 0.327111 -0.053795
0.050500 0.877221 0.327453 -0.053833
0.050550 0.877012 0.327795 -0.053871
0.050600 0.876803 0.328137 -0.053909
0.050650 0.876594 0.328479 -0.053947
0.050700 0.876384 0.328821 -0.053985
0.050750 0.876174 0.329163 -0.054023
0.050800 0.875964 0.329506 -0.054061
0.050850 0.875753 0.329848 -0.054098
0.050900 0.875543 0.330191 -0.054136
0.050950 0.875332 0.330534 -0.054174
0.051000 0.875120 0.330877 -0.054211
0.051050 0.874909 0.331220 -0.054249
0.051100 0.874697 0.331563 -0.054287
0.051150 0.874485 0.331907 -0.054324
0.051200 0.874272 0.332250 -0.054362
0.051250 0.874060 0.332594 -0.054399
0.051300 0.873846 0.332938 -0.054437
0.051350 0.873633 0.333281 -0.054474
0.051400 0.873420 0.333625 -0.054511
0.051450 0.873206 0.333970 -0.054549
0.051500 0.872991 0.334314 -0.054586
0.051550 0.872777 0.334658 -0.054623
0.051600 0.872562 0.335003 -0.054661
0.051650 0.872347 0.335347 -0.054698
0.051700 0.872132 0.335692 -0.054735
0.051750 0.871916 0.336037 -0.054772
0.051800 0.871700 0.336382 -0.054809
0.051850 0.871484 0.336727 -0.054846
0.051900 0.871268 0.337072 -0.054883
0.051950 0.871051 0.337418 -0.054920
0.052000 0.870834 0.337763 -0.054957
0.052050 0.870616 0.338109 -0.054994
0.052100 0.870399 0.338454 -0.055031
0.052150 0.870181 0.338800 -0.055068
0.052200 0.869963 0.339146 -0.055105
0.052250 0.869744 0.339492 -0.055142
0.052300 0.869525 0.339838 -0.055178
0.052350 0.869306 0.340184 -0.055215
0.052400 0.869087 0.340531 -0.055252
0.052450 0.868867 0.340877 -0.055288
0.052500 0.868647 0.341224 -0.055325
0.052550 0.868427 0.341571 -0.055362
0.052600 0.868207 0.341918 -0.055398
0.052650 0.867986 0.342265 -0.055435
0.052700 0.867765 0.342612 -0.055471
0.052750 0.867543 0.342959 -0.055508
0.052800 0.867322 0.343306 -0.055544
0.052850 0.867100 0.343653 -0.055581
0.052900 0.866877 0.344001 -0.055617
0.052950 0.866655 0.344349 -0.055653
0.053000 0.866432 0.344696 -0.055690
0.053050 0.866209 0.345044 -0.055726
0.053100 0.865985 0.345392 -0.055762
0.053150 0.865762 0.345740 -0.055798
0.053200 0.865538 0.346088 -0.055834
0.053250 0.865313 0.346437 -0.055870
0.053300 0.865089 0.346785 -0.055907
0.053350 0.864864 0.347133 -0.055943
0.053400 0.864639 0.347482 -0.055979
0.053450 0.864413 0.347831 -0.056015
0.053500 0.864188 0.348180 -0.056051
0.053550 0.863962 0.348528 -0.056087
0.053600 0.863735 0.348877 -0.056122
0.053650 0.863509 0.349227 -0.056158
0.053700 0.863282 0.349576 -0.056194
0.053750 0.863055 0.349925 -0.056230
0.053800 0.862827 0.350274 -0.056266
0.053850 0.862599 0.350624 -0.056301
0.053900 0.862371 0.350974 -0.056337
0.053950 0.862143 0.351323 -0.056373
0.054000 0.861914 0.351673 -0.056408
0.054050 0.861686 0.352023 -0.056444
0.054100 0.861456 0.352373 -0.056479
0.054150 0.861227 0.352723 -0.056515
0.054200 0.860997 0.353073 -0.056551
0.054250 0.860767 0.353424 -0.056586
0.054300 0.860537 0.353774 -0.056621
0.054350 0.860306 0.354125 -0.056657
0.054400 0.860075 0.354475 -0.056692
0.054450 0.859844 0.354826 -0.056727
0.054500 0.859612 0.355177 -0.056763
0.054550 0.859380 0.355528 -0.056798
0.054600 0.859148 0.355879 -0.056833
0.054650 0.858916 0.356230 -0.056868
0.054700 0.858683 0.356581 -0.056904
0.054750 0.858450 0.356932 -0.056939
0.054800 0.858217 0.357284 -0.056974
0.054850 0.857983 0.357635 -0.057009
0.054900 0.857750 0.357987 -0.057044
0.054950 0.857515 0.358338 -0.057079
0.055000 0.857281 0.358690 -0.057114
0.055050 0.857046 0.359042 -0.057149
0.055100 0.856811 0.359394 -0.057184
0.055150 0.856576 0.359746 -0.057219
0.055200 0.856340 0.360098 -0.057254
0.055250 0.856105 0.360450 -0.057288
0.055300 0.855868 0.360802 -0.057323
0.055350 0.855632 0.361155 -0.057358
0.055400 0.855395 0.361507 -0.057393
0.055450 0.855158 0.361860 -0.057427
0.055500 0.854921 0.362212 -0.057462
0.055550 0.854683 0.362565 -0.057497
0.055600 0.854445 0.362918 -0.057531
0.055650 0.854207 0.363270 -0.057566
0.055700 0.853968 0.363623 -0.057600
0.055750 0.853730 0.363976 -0.057635
0.055800 0.853491 0.364330 -0.057669
0.055850 0.853251 0.364683 -0.057704
0.055900 0.853012 0.365036 -0.057738
0.055950 0.852772 0.365389 -0.057772
0.056000 0.852531 0.365743 -0.057807
0.056050 0.852291 0.366096 -0.057841
0.056100 0.852050 0.366450 -0.057875
0.056150 0.851809 0.366804 -0.057910
0.056200 0.851567 0.367158 -0.057944
0.056250 0.851326 0.367511 -0.057978
0.056300 0.851084 0.367865 -0.058012
0.056350 0.850841 0.368219 -0.058046
0.056400 0.850599 0.368574 -0.058080
0.056450 0.850356 0.368928 -0.058114
0.056500 0.850113 0.369282 -0.058148
0.056550 0.849869 0.369636 -0.058182
0.056600 0.849626 0.369991 -0.058216
0.056650 0.849382 0.370345 -0.058250
0.056700 0.849137 0.370700 -0.058284
0.056750 0.848893 0.371054 -0.058318
0.056800 0.848648 0.371409 -0.058352
0.056850 0.848403 0.371764 -0.058386
0.056900 0.848157 0.372119 -0.058419
0.056950 0.847911 0.372474 -0.058453
0.057000 0.847665 0.372829 -0.058487
0.057050 0.847419 0.373184 -0.058521
0.057100 0.847172 0.373539 -0.058554
0.057150 0.846925 0.373894 -0.058588
0.057200 0.846678 0.374250 -0.058621
0.057250 0.846430 0.374605 -0.058655
0.057300 0.846183 0.374960 -0.058689
0.057350 0.845935 0.375316 -0.058722
0.057400 0.845686 0.375671 -0.058756
0.057450 0.845437 0.376027 -0.058789
0.057500 0.845188 0.376383 -0.058822
0.057550 0.844939 0.376739 -0.058856
0.057600 0.844690 0.377094 -0.058889
0.057650 0.844440 0.377450 -0.058922
0.057700 0.844190 0.377806 -0.058956
0.057750 0.843939 0.378162 -0.058989
0.057800 0.843688 0.378519 -0.059022
0.057850 0.843437 0.378875 -0.059055
0.057900 0.843186 0.379231 -0.059089
0.057950 0.842934 0.379587 -0.059122
0.058000 0.842682 0.379944 -0.059155
0.058050 0.842430 0.380300 -0.059188
0.058100 0.842178 0.380657 -0.059221
0.058150 0.841925 0.381013 -0.059254
0.058200 0.841672 0.381370 -0.059287
0.058250 0.841418 0.381727 -0.059320
0.058300 0.841165 0.382083 -0.059353
0.058350 0.840911 0.382440 -0.059386
0.058400 0.840657 0.382797 -0.059419
0.058450 0.840402 0.383154 -0.059452
0.058500 0.840147 0.383511 -0.059484
0.058550 0.839892 0.383868 -0.059517
0.058600 0.839637 0.384225 -0.059550
0.058650 0.839381 0.384583 -0.059583
0.058700 0.839125 0.384940 -0.059615
0.058750 0.838869 0.385297 -0.059648
0.058800 0.838612 0.385655 -0.059681
0.058850 0.838355 0.386012 -0.059713
0.058900 0.838098 0.386369 -0.059746
0.058950 0.837840 0.386727 -0.059778
0.059000 0.837583 0.387085 -0.059811
0.059050 0.837325 0.387442 -0.059844
0.059100 0.837066 0.387800 -0.059876
0.059150 0.836808 0.388158 -0.059908
0.059200 0.836549 0.388516 -0.059941
0.059250 0.836290 0.388873 -0.059973
0.059300 0.836030 0.389231 -0.060006
0.059350 0.835770 0.389589 -0.060038
0.059400 0.835510 0.389947 -0.060070
0.059450 0.835250 0.390305 -0.060103
0.059500 0.834989 0.390664 -0.060135
0.059550 0.834728 0.391022 -0.060167
0.059600 0.834467 0.391380 -0.060199
0.059650 0.834205 0.391738 -0.060231
0.059700 0.833943 0.392097 -0.060264
0.059750 0.833681 0.392455 -0.060296
0.059800 0.833419 0.392814 -0.060328
0.059850 0.833156 0.393172 -0.060360
0.059900 0.832893 0.393531 -0.060392
0.059950 0.832630 0.393889 -0.060424
0.060000 0.832366 0.394248 -0.060456
0.060050 0.832102 0.394607 -0.060488
0.060100 0.831838 0.394965 -0.060520
0.060150 0.831573 0.395324 -0.060552
0.060200 0.831309 0.395683 -0.060583
0.060250 0.831044 0.396042 -0.060615
0.060300 0.830778 0.396401 -0.060647
0.060350 0.830512 0.396760 -0.060679
0.060400 0.830247 0.397119 -0.060711
0.060450 0.829980 0.397478 -0.060742
0.060500 0.829714 0.397837 -0.060774
0.060550 0.829447 0.398196 -0.060806
0.060600 0.829180 0.398555 -0.060837
0.060650 0.828912 0.398914 -0.060869
0.060700 0.828645 0.399274 -0.060901
0.060750 0.828377 0.399633 -0.060932
0.060800 0.828108 0.399992 -0.060964
