0.003330 0.968631 0.120954 -0.004343
0.003335 0.968630 0.120958 -0.004350
0.003340 0.968629 0.120961 -0.004356
0.003345 0.968628 0.120964 -0.004362
0.003350 0.968628 0.120968 -0.004368
0.003355 0.968627 0.120971 -0.004375
0.003360 0.968626 0.120974 -0.004381
0.003365 0.968625 0.120978 -0.004387
0.003370 0.968624 0.120981 -0.004394
0.003375 0.968623 0.120984 -0.004400
0.003380 0.968622 0.120988 -0.004406
0.003385 0.968621 0.120991 -0.004412
0.003390 0.968620 0.120994 -0.004419
0.003395 0.968619 0.120998 -0.004425
0.003400 0.968618 0.121001 -0.004431
0.003405 0.968617 0.121004 -0.004437
0.003410 0.968616 0.121008 -0.004444
0.003415 0.968615 0.121011 -0.004450
0.003420 0.968614 0.121015 -0.004456
0.003425 0.968613 0.121018 -0.004462
0.003430 0.968612 0.121021 -0.004469
0.003435 0.968611 0.121025 -0.004475
0.003440 0.968610 0.121028 -0.004481
0.003445 0.968610 0.121032 -0.004488
0.003450 0.968609 0.121035 -0.004494
0.003455 0.968608 0.121038 -0.004500
0.003460 0.968607 0.121042 -0.004506
0.003465 0.968606 0.121045 -0.004513
0.003470 0.968605 0.121049 -0.004519
0.003475 0.968604 0.121052 -0.004525
0.003480 0.968603 0.121055 -0.004531
0.003485 0.968602 0.121059 -0.004538
0.003490 0.968601 0.121062 -0.004544
0.003495 0.968600 0.121066 -0.004550
0.003500 0.968599 0.121069 -0.004556
0.003505 0.968598 0.121073 -0.004563
0.003510 0.968597 0.121076 -0.004569
0.003515 0.968596 0.121080 -0.004575
0.003520 0.968595 0.121083 -0.004581
0.003525 0.968594 0.121087 -0.004588
0.003530 0.968593 0.121090 -0.004594
0.003535 0.968592 0.121094 -0.004600
0.003540 0.968591 0.121097 -0.004607
0.003545 0.968590 0.121101 -0.004613
0.003550 0.968589 0.121104 -0.004619
0.003555 0.968588 0.121108 -0.004625
0.003560 0.968587 0.121111 -0.004632
0.003565 0.968586 0.121115 -0.004638
0.003570 0.968585 0.121118 -0.004644
0.003575 0.968584 0.121122 -0.004650
0.003580 0.968583 0.121125 -0.004657
0.003585 0.968582 0.121129 -0.004663
0.003590 0.968581 0.121132 -0.004669
0.003595 0.968580 0.121136 -0.004675
0.003600 0.968579 0.121139 -0.004682
0.003605 0.968578 0.121143 -0.004688
0.003610 0.968577 0.121146 -0.004694
0.003615 0.968576 0.121150 -0.004700
0.003620 0.968575 0.121153 -0.004707
0.003625 0.968574 0.121157 -0.004713
0.003630 0.968573 0.121161 -0.004719
0.003635 0.968572 0.121164 -0.004726
0.003640 0.968571 0.121168 -0.004732
0.003645 0.968570 0.121171 -0.004738
0.003650 0.968569 0.121175 -0.004744
0.003655 0.968568 0.121179 -0.004751
0.003660 0.968567 0.121182 -0.004757
0.003665 0.968566 0.121186 -0.004763
0.003670 0.968565 0.121189 -0.004769
0.003675 0.968564 0.121193 -0.004776
0.003680 0.968563 0.121197 -0.004782
0.003685 0.968562 0.121200 -0.004788
0.003690 0.968561 0.121204 -0.004794
0.003695 0.968560 0.121207 -0.004801
0.003700 0.968559 0.121211 -0.004807
0.003705 0.968558 0.121215 -0.004813
0.003710 0.968557 0.121218 -0.004819
0.003715 0.968556 0.121222 -0.004826
0.003720 0.968555 0.121226 -0.004832
0.003725 0.968554 0.121229 -0.004838
0.003730 0.968553 0.121233 -0.004844
0.003735 0.968552 0.121237 -0.004851
0.003740 0.968551 0.121240 -0.004857
0.003745 0.968550 0.121244 -0.004863
0.003750 0.968549 0.121248 -0.004870
0.003755 0.968547 0.121251 -0.004876
0.003760 0.968546 0.121255 -0.004882
0.003765 0.968545 0.121259 -0.004888
0.003770 0.968544 0.121262 -0.004895
0.003775 0.968543 0.121266 -0.004901
0.003780 0.968542 0.121270 -0.004907
0.003785 0.968541 0.121274 -0.004913
0.003790 0.968540 0.121277 -0.004920
0.003795 0.968539 0.121281 -0.004926
0.003800 0.968538 0.121285 -0.004932
0.003805 0.968537 0.121289 -0.004938
0.003810 0.968536 0.121292 -0.004945
0.003815 0.968535 0.121296 -0.004951
0.003820 0.968534 0.121300 -0.004957
0.003825 0.968533 0.121304 -0.004963
0.003830 0.968532 0.121307 -0.004970
0.003835 0.968531 0.121311 -0.004976
0.003840 0.968530 0.121315 -0.004982
0.003845 0.968529 0.121319 -0.004988
0.003850 0.968527 0.121322 -0.004995
0.003855 0.968526 0.121326 -0.005001
0.003860 0.968525 0.121330 -0.005007
0.003865 0.968524 0.121334 -0.005013
0.003870 0.968523 0.121337 -0.005020
0.003875 0.968522 0.121341 -0.005026
0.003880 0.968521 0.121345 -0.005032
0.003885 0.968520 0.121349 -0.005038
0.003890 0.968519 0.121353 -0.005045
0.003895 0.968518 0.121357 -0.005051
0.003900 0.968517 0.121360 -0.005057
0.003905 0.968516 0.121364 -0.005063
0.003910 0.968515 0.121368 -0.005070
0.003915 0.968513 0.121372 -0.005076
0.003920 0.968512 0.121376 -0.005082
0.003925 0.968511 0.121379 -0.005088
0.003930 0.968510 0.121383 -0.005095
0.003935 0.968509 0.121387 -0.005101
0.003940 0.968508 0.121391 -0.005107
0.003945 0.968507 0.121395 -0.005114
0.003950 0.968506 0.121399 -0.005120
0.003955 0.968505 0.121403 -0.005126
0.003960 0.968504 0.121407 -0.005132
0.003965 0.968503 0.121410 -0.005139
0.003970 0.968501 0.121414 -0.005145
0.003975 0.968500 0.121418 -0.005151
0.003980 0.968499 0.121422 -0.005157
0.003985 0.968498 0.121426 -0.005164
0.003990 0.968497 0.121430 -0.005170
0.003995 0.968496 0.121434 -0.005176
0.004000 0.968495 0.121438 -0.005182
0.004005 0.968494 0.121442 -0.005189
0.004010 0.968493 0.121446 -0.005195
0.004015 0.968492 0.121449 -0.005201
0.004020 0.968490 0.121453 -0.005207
0.004025 0.968489 0.121457 -0.005214
0.004030 0.968488 0.121461 -0.005220
0.004035 0.968487 0.121465 -0.005226
0.004040 0.968486 0.121469 -0.005232
0.004045 0.968485 0.121473 -0.005239
0.004050 0.968484 0.121477 -0.005245
0.004055 0.968483 0.121481 -0.005251
0.004060 0.968482 0.121485 -0.005257
0.004065 0.968480 0.121489 -0.005264
0.004070 0.968479 0.121493 -0.005270
0.004075 0.968478 0.121497 -0.005276
0.004080 0.968477 0.121501 -0.005282
0.004085 0.968476 0.121505 -0.005289
0.004090 0.968475 0.121509 -0.005295
0.004095 0.968474 0.121513 -0.005301
0.004100 0.968473 0.121517 -0.005307
0.004105 0.968471 0.121521 -0.005314
0.004110 0.968470 0.121525 -0.005320
0.004115 0.968469 0.121529 -0.005326
0.004120 0.968468 0.121533 -0.005332
0.004125 0.968467 0.121537 -0.005339
0.004130 0.968466 0.121541 -0.005345
0.004135 0.968465 0.121545 -0.005351
0.004140 0.968463 0.121549 -0.005357
0.004145 0.968462 0.121553 -0.005364
0.004150 0.968461 0.121557 -0.005370
0.004155 0.968460 0.121561 -0.005376
0.004160 0.968459 0.121565 -0.005382
0.004165 0.968458 0.121569 -0.005389
0.004170 0.968457 0.121573 -0.005395
0.004175 0.968455 0.121578 -0.005401
0.004180 0.968454 0.121582 -0.005407
0.004185 0.968453 0.121586 -0.005414
0.004190 0.968452 0.121590 -0.005420
0.004195 0.968451 0.121594 -0.005426
0.004200 0.968450 0.121598 -0.005432
0.004205 0.968448 0.121602 -0.005439
0.004210 0.968447 0.121606 -0.005445
0.004215 0.968446 0.121610 -0.005451
0.004220 0.968445 0.121614 -0.005457
0.004225 0.968444 0.121619 -0.005464
0.004230 0.968443 0.121623 -0.005470
0.004235 0.968441 0.121627 -0.005476
0.004240 0.968440 0.121631 -0.005482
0.004245 0.968439 0.121635 -0.005489
0.004250 0.968438 0.121639 -0.005495
0.004255 0.968437 0.121643 -0.005501
0.004260 0.968436 0.121647 -0.005507
0.004265 0.968434 0.121652 -0.005514
0.004270 0.968433 0.121656 -0.005520
0.004275 0.968432 0.121660 -0.005526
0.004280 0.968431 0.121664 -0.005532
0.004285 0.968430 0.121668 -0.005539
0.004290 0.968429 0.121673 -0.005545
0.004295 0.968427 0.121677 -0.005551
0.004300 0.968426 0.121681 -0.005557
0.004305 0.968425 0.121685 -0.005564
0.004310 0.968424 0.121689 -0.005570
0.004315 0.968423 0.121693 -0.005576
0.004320 0.968421 0.121698 -0.005582
0.004325 0.968420 0.121702 -0.005588
0.004330 0.968419 0.121706 -0.005595
0.004335 0.968418 0.121710 -0.005601
0.004340 0.968417 0.121715 -0.005607
0.004345 0.968415 0.121719 -0.005613
0.004350 0.968414 0.121723 -0.005620
0.004355 0.968413 0.121727 -0.005626
0.004360 0.968412 0.121731 -0.005632
0.004365 0.968411 0.121736 -0.005638
0.004370 0.968409 0.121740 -0.005645
0.004375 0.968408 0.121744 -0.005651
0.004380 0.968407 0.121749 -0.005657
0.004385 0.968406 0.121753 -0.005663
0.004390 0.968405 0.121757 -0.005670
0.004395 0.968403 0.121761 -0.005676
0.004400 0.968402 0.121766 -0.005682
0.004405 0.968401 0.121770 -0.005688
0.004410 0.968400 0.121774 -0.005695
0.004415 0.968399 0.121778 -0.005701
0.004420 0.968397 0.121783 -0.005707
0.004425 0.968396 0.121787 -0.005713
0.004430 0.968395 0.121791 -0.005720
0.004435 0.968394 0.121796 -0.005726
0.004440 0.968393 0.121800 -0.005732
0.004445 0.968391 0.121804 -0.005738
0.004450 0.968390 0.121809 -0.005745
0.004455 0.968389 0.121813 -0.005751
0.004460 0.968388 0.121817 -0.005757
0.004465 0.968386 0.121822 -0.005763
0.004470 0.968385 0.121826 -0.005770
0.004475 0.968384 0.121830 -0.005776
0.004480 0.968383 0.121835 -0.005782
0.004485 0.968381 0.121839 -0.005788
0.004490 0.968380 0.121843 -0.005795
0.004495 0.968379 0.121848 -0.005801
0.004500 0.968378 0.121852 -0.005807
0.004505 0.968377 0.121857 -0.005813
0.004510 0.968375 0.121861 -0.005819
0.004515 0.968374 0.121865 -0.005826
0.004520 0.968373 0.121870 -0.005832
0.004525 0.968372 0.121874 -0.005838
0.004530 0.968370 0.121879 -0.005844
0.004535 0.968369 0.121883 -0.005851
0.004540 0.968368 0.121887 -0.005857
0.004545 0.968367 0.121892 -0.005863
0.004550 0.968365 0.121896 -0.005869
0.004555 0.968364 0.121901 -0.005876
0.004560 0.968363 0.121905 -0.005882
0.004565 0.968362 0.121909 -0.005888
0.004570 0.968360 0.121914 -0.005894
0.004575 0.968359 0.121918 -0.005901
0.004580 0.968358 0.121923 -0.005907
0.004585 0.968357 0.121927 -0.005913
0.004590 0.968355 0.121932 -0.005919
0.004595 0.968354 0.121936 -0.005926
0.004600 0.968353 0.121941 -0.005932
0.004605 0.968352 0.121945 -0.005938
0.004610 0.968350 0.121950 -0.005944
0.004615 0.968349 0.121954 -0.005950
0.004620 0.968348 0.121958 -0.005957
0.004625 0.968346 0.121963 -0.005963
0.004630 0.968345 0.121967 -0.005969
0.004635 0.968344 0.121972 -0.005975
0.004640 0.968343 0.121976 -0.005982
0.004645 0.968341 0.121981 -0.005988
0.004650 0.968340 0.121985 -0.005994
0.004655 0.968339 0.121990 -0.006000
0.004660 0.968338 0.121995 -0.006007
0.004665 0.968336 0.121999 -0.006013
0.004670 0.968335 0.122004 -0.006019
0.004675 0.968334 0.122008 -0.006025
0.004680 0.968332 0.122013 -0.006032
0.004685 0.968331 0.122017 -0.006038
0.004690 0.968330 0.122022 -0.006044
0.004695 0.968329 0.122026 -0.006050
0.004700 0.968327 0.122031 -0.006057
0.004705 0.968326 0.122035 -0.006063
0.004710 0.968325 0.122040 -0.006069
0.004715 0.968323 0.122045 -0.006075
0.004720 0.968322 0.122049 -0.006081
0.004725 0.968321 0.122054 -0.006088
0.004730 0.968319 0.122058 -0.006094
0.004735 0.968318 0.122063 -0.006100
0.004740 0.968317 0.122067 -0.006106
0.004745 0.968316 0.122072 -0.006113
0.004750 0.968314 0.122077 -0.006119
0.004755 0.968313 0.122081 -0.006125
0.004760 0.968312 0.122086 -0.006131
0.004765 0.968310 0.122090 -0.006138
0.004770 0.968309 0.122095 -0.006144
0.004775 0.968308 0.122100 -0.006150
0.004780 0.968306 0.122104 -0.006156
0.004785 0.968305 0.122109 -0.006163
0.004790 0.968304 0.122114 -0.006169
0.004795 0.968303 0.122118 -0.006175
0.004800 0.968301 0.122123 -0.006181
0.004805 0.968300 0.122128 -0.006187
0.004810 0.968299 0.122132 -0.006194
0.004815 0.968297 0.122137 -0.006200
0.004820 0.968296 0.122142 -0.006206
0.004825 0.968295 0.122146 -0.006212
0.004830 0.968293 0.122151 -0.006219
0.004835 0.968292 0.122156 -0.006225
0.004840 0.968291 0.122160 -0.006231
0.004845 0.968289 0.122165 -0.006237
0.004850 0.968288 0.122170 -0.006244
0.004855 0.968287 0.122174 -0.006250
0.004860 0.968285 0.122179 -0.006256
0.004865 0.968284 0.122184 -0.006262
0.004870 0.968283 0.122188 -0.006268
0.004875 0.968281 0.122193 -0.006275
0.004880 0.968280 0.122198 -0.006281
0.004885 0.968279 0.122203 -0.006287
0.004890 0.968277 0.122207 -0.006293
0.004895 0.968276 0.122212 -0.006300
0.004900 0.968275 0.122217 -0.006306
0.004905 0.968273 0.122222 -0.006312
0.004910 0.968272 0.122226 -0.006318
0.004915 0.968271 0.122231 -0.006325
0.004920 0.968269 0.122236 -0.006331
0.004925 0.968268 0.122241 -0.006337
0.004930 0.968267 0.122245 -0.006343
0.004935 0.968265 0.122250 -0.006349
0.004940 0.968264 0.122255 -0.006356
0.004945 0.968262 0.122260 -0.006362
0.004950 0.968261 0.122264 -0.006368
0.004955 0.968260 0.122269 -0.006374
0.004960 0.968258 0.122274 -0.006381
0.004965 0.968257 0.122279 -0.006387
0.004970 0.968256 0.122284 -0.006393
0.004975 0.968254 0.122288 -0.006399
0.004980 0.968253 0.122293 -0.006406
0.004985 0.968252 0.122298 -0.006412
0.004990 0.968250 0.122303 -0.006418
0.004995 0.968249 0.122308 -0.006424
0.005000 0.968248 0.122313 -0.006430
0.005005 0.968246 0.122317 -0.006437
0.005010 0.968245 0.122322 -0.006443
0.005015 0.968243 0.122327 -0.006449
0.005020 0.968242 0.122332 -0.006455
0.005025 0.968241 0.122337 -0.006462
0.005030 0.968239 0.122342 -0.006468
0.005035 0.968238 0.122347 -0.006474
0.005040 0.968237 0.122351 -0.006480
0.005045 0.968235 0.122356 -0.006487
0.005050 0.968234 0.122361 -0.006493
0.005055 0.968232 0.122366 -0.006499
0.005060 0.968231 0.122371 -0.006505
0.005065 0.968230 0.122376 -0.006511
0.005070 0.968228 0.122381 -0.006518
0.005075 0.968227 0.122386 -0.006524
0.005080 0.968225 0.122390 -0.006530
0.005085 0.968224 0.122395 -0.006536
0.005090 0.968223 0.122400 -0.006543
0.005095 0.968221 0.122405 -0.006549
0.005100 0.968220 0.122410 -0.006555
0.005105 0.968218 0.122415 -0.006561
0.005110 0.968217 0.122420 -0.006567
0.005115 0.968216 0.122425 -0.006574
0.005120 0.968214 0.122430 -0.006580
0.005125 0.968213 0.122435 -0.006586
0.005130 0.968211 0.122440 -0.006592
0.005135 0.968210 0.122445 -0.006599
0.005140 0.968209 0.122450 -0.006605
0.005145 0.968207 0.122455 -0.006611
0.005150 0.968206 0.122460 -0.006617
0.005155 0.968204 0.122465 -0.006623
0.005160 0.968203 0.122470 -0.006630
0.005165 0.968202 0.122475 -0.006636
0.005170 0.968200 0.122480 -0.006642
0.005175 0.968199 0.122485 -0.006648
0.005180 0.968197 0.122490 -0.006655
0.005185 0.968196 0.122495 -0.006661
0.005190 0.968195 0.122500 -0.006667
0.005195 0.968193 0.122505 -0.006673
0.005200 0.968192 0.122510 -0.006679
0.005205 0.968190 0.122515 -0.006686
0.005210 0.968189 0.122520 -0.006692
0.005215 0.968187 0.122525 -0.006698
0.005220 0.968186 0.122530 -0.006704
0.005225 0.968185 0.122535 -0.006711
0.005230 0.968183 0.122540 -0.006717
0.005235 0.968182 0.122545 -0.006723
0.005240 0.968180 0.122550 -0.006729
0.005245 0.968179 0.122555 -0.006736
0.005250 0.968177 0.122560 -0.006742
0.005255 0.968176 0.122565 -0.006748
0.005260 0.968175 0.122570 -0.006754
0.005265 0.968173 0.122575 -0.006760
0.005270 0.968172 0.122580 -0.006767
0.005275 0.968170 0.122585 -0.006773
0.005280 0.968169 0.122590 -0.006779
0.005285 0.968167 0.122595 -0.006785
0.005290 0.968166 0.122601 -0.006792
0.005295 0.968164 0.122606 -0.006798
0.005300 0.968163 0.122611 -0.006804
0.005305 0.968162 0.122616 -0.006810
0.005310 0.968160 0.122621 -0.006816
0.005315 0.968159 0.122626 -0.006823
0.005320 0.968157 0.122631 -0.006829
0.005325 0.968156 0.122636 -0.006835
0.005330 0.968154 0.122642 -0.006841
0.005335 0.968153 0.122647 -0.006847
0.005340 0.968151 0.122652 -0.006854
0.005345 0.968150 0.122657 -0.006860
0.005350 0.968148 0.122662 -0.006866
0.005355 0.968147 0.122667 -0.006872
0.005360 0.968146 0.122672 -0.006879
0.005365 0.968144 0.122678 -0.006885
0.005370 0.968143 0.122683 -0.006891
0.005375 0.968141 0.122688 -0.006897
0.005380 0.968140 0.122693 -0.006903
0.005385 0.968138 0.122698 -0.006910
0.005390 0.968137 0.122703 -0.006916
0.005395 0.968135 0.122709 -0.006922
0.005400 0.968134 0.122714 -0.006928
0.005405 0.968132 0.122719 -0.006935
0.005410 0.968131 0.122724 -0.006941
0.005415 0.968129 0.122729 -0.006947
0.005420 0.968128 0.122735 -0.006953
0.005425 0.968126 0.122740 -0.006959
0.005430 0.968125 0.122745 -0.006966
0.005435 0.968123 0.122750 -0.006972
0.005440 0.968122 0.122756 -0.006978
0.005445 0.968120 0.122761 -0.006984
0.005450 0.968119 0.122766 -0.006991
0.005455 0.968117 0.122771 -0.006997
0.005460 0.968116 0.122777 -0.007003
0.005465 0.968114 0.122782 -0.007009
0.005470 0.968113 0.122787 -0.007015
0.005475 0.968111 0.122792 -0.007022
0.005480 0.968110 0.122798 -0.007028
0.005485 0.968108 0.122803 -0.007034
0.005490 0.968107 0.122808 -0.007040
0.005495 0.968105 0.122813 -0.007046
0.005500 0.968104 0.122819 -0.007053
0.005505 0.968102 0.122824 -0.007059
0.005510 0.968101 0.122829 -0.007065
0.005515 0.968099 0.122835 -0.007071
0.005520 0.968098 0.122840 -0.007078
0.005525 0.968096 0.122845 -0.007084
0.005530 0.968095 0.122851 -0.007090
0.005535 0.968093 0.122856 -0.007096
0.005540 0.968092 0.122861 -0.007102
0.005545 0.968090 0.122867 -0.007109
0.005550 0.968089 0.122872 -0.007115
0.005555 0.968087 0.122877 -0.007121
0.005560 0.968086 0.122883 -0.007127
0.005565 0.968084 0.122888 -0.007133
0.005570 0.968083 0.122893 -0.007140
0.005575 0.968081 0.122899 -0.007146
0.005580 0.968080 0.122904 -0.007152
0.005585 0.968078 0.122909 -0.007158
0.005590 0.968077 0.122915 -0.007165
0.005595 0.968075 0.122920 -0.007171
0.005600 0.968074 0.122925 -0.007177
0.005605 0.968072 0.122931 -0.007183
0.005610 0.968071 0.122936 -0.007189
0.005615 0.968069 0.122942 -0.007196
0.005620 0.968068 0.122947 -0.007202
0.005625 0.968066 0.122952 -0.007208
0.005630 0.968065 0.122958 -0.007214
0.005635 0.968063 0.122963 -0.007220
0.005640 0.968061 0.122969 -0.007227
0.005645 0.968060 0.122974 -0.007233
0.005650 0.968058 0.122979 -0.007239
0.005655 0.968057 0.122985 -0.007245
0.005660 0.968055 0.122990 -0.007252
0.005665 0.968054 0.122996 -0.007258
0.005670 0.968052 0.123001 -0.007264
0.005675 0.968051 0.123007 -0.007270
0.005680 0.968049 0.123012 -0.007276
0.005685 0.968048 0.123018 -0.007283
0.005690 0.968046 0.123023 -0.007289
0.005695 0.968044 0.123029 -0.007295
0.005700 0.968043 0.123034 -0.007301
0.005705 0.968041 0.123039 -0.007307
0.005710 0.968040 0.123045 -0.007314
0.005715 0.968038 0.123050 -0.007320
0.005720 0.968037 0.123056 -0.007326
0.005725 0.968035 0.123061 -0.007332
0.005730 0.968034 0.123067 -0.007338
0.005735 0.968032 0.123072 -0.007345
0.005740 0.968030 0.123078 -0.007351
0.005745 0.968029 0.123083 -0.007357
0.005750 0.968027 0.123089 -0.007363
0.005755 0.968026 0.123094 -0.007370
0.005760 0.968024 0.123100 -0.007376
0.005765 0.968023 0.123106 -0.007382
0.005770 0.968021 0.123111 -0.007388
0.005775 0.968019 0.123117 -0.007394
0.005780 0.968018 0.123122 -0.007401
0.005785 0.968016 0.123128 -0.007407
0.005790 0.968015 0.123133 -0.007413
0.005795 0.968013 0.123139 -0.007419
0.005800 0.968012 0.123144 -0.007425
0.005805 0.968010 0.123150 -0.007432
0.005810 0.968008 0.123155 -0.007438
0.005815 0.968007 0.123161 -0.007444
0.005820 0.968005 0.123167 -0.007450
0.005825 0.968004 0.123172 -0.007456
0.005830 0.968002 0.123178 -0.007463
0.005835 0.968000 0.123183 -0.007469
0.005840 0.967999 0.123189 -0.007475
0.005845 0.967997 0.123195 -0.007481
0.005850 0.967996 0.123200 -0.007487
0.005855 0.967994 0.123206 -0.007494
0.005860 0.967992 0.123211 -0.007500
0.005865 0.967991 0.123217 -0.007506
0.005870 0.967989 0.123223 -0.007512
0.005875 0.967988 0.123228 -0.007519
0.005880 0.967986 0.123234 -0.007525
0.005885 0.967984 0.123240 -0.007531
0.005890 0.967983 0.123245 -0.007537
0.005895 0.967981 0.123251 -0.007543
0.005900 0.967980 0.123257 -0.007550
0.005905 0.967978 0.123262 -0.007556
0.005910 0.967976 0.123268 -0.007562
0.005915 0.967975 0.123274 -0.007568
0.005920 0.967973 0.123279 -0.007574
0.005925 0.967972 0.123285 -0.007581
0.005930 0.967970 0.123291 -0.007587
0.005935 0.967968 0.123296 -0.007593
0.005940 0.967967 0.123302 -0.007599
0.005945 0.967965 0.123308 -0.007605
0.005950 0.967963 0.123313 -0.007612
0.005955 0.967962 0.123319 -0.007618
0.005960 0.967960 0.123325 -0.007624
0.005965 0.967959 0.123330 -0.007630
0.005970 0.967957 0.123336 -0.007636
0.005975 0.967955 0.123342 -0.007643
0.005980 0.967954 0.123348 -0.007649
0.005985 0.967952 0.123353 -0.007655
0.005990 0.967950 0.123359 -0.007661
0.005995 0.967949 0.123365 -0.007667
0.006000 0.967947 0.123371 -0.007674
0.006005 0.967946 0.123376 -0.007680
0.006010 0.967944 0.123382 -0.007686
0.006015 0.967942 0.123388 -0.007692
0.006020 0.967941 0.123394 -0.007698
0.006025 0.967939 0.123399 -0.007705
0.006030 0.967937 0.123405 -0.007711
0.006035 0.967936 0.123411 -0.007717
0.006040 0.967934 0.123417 -0.007723
0.006045 0.967932 0.123422 -0.007729
0.006050 0.967931 0.123428 -0.007736
0.006055 0.967929 0.123434 -0.007742
0.006060 0.967927 0.123440 -0.007748
0.006065 0.967926 0.123446 -0.007754
0.006070 0.967924 0.123451 -0.007760
0.006075 0.967923 0.123457 -0.007767
0.006080 0.967921 0.123463 -0.007773
